0.4166666666666667,0.0,0.3333333333333333,0.37735849056603776,0.3310502283105023,0.0,0.0,0.6946564885496184,0.0,0.0,0.5,0.0,0.0
0.6666666666666666,1.0,0.6666666666666666,0.5283018867924528,0.2671232876712329,1.0,0.0,0.5038167938931297,1.0,0.16129032258064516,0.5,0.0,0.0
0.2708333333333333,1.0,0.3333333333333333,0.24528301886792453,0.3858447488584475,0.0,0.0,0.6946564885496184,0.0,0.0,0.0,0.0,0.0
0.8541666666666666,1.0,1.0,0.4811320754716981,0.1095890410958904,0.0,0.0,0.4122137404580153,1.0,0.41935483870967744,1.0,0.0,1.0
0.3541666666666667,0.0,0.3333333333333333,0.10377358490566038,0.1780821917808219,0.0,0.0,0.7709923664122137,0.0,0.0,0.0,0.0,0.0
0.5208333333333334,1.0,0.3333333333333333,0.9245283018867925,0.3584474885844749,0.0,1.0,0.9465648854961832,0.0,0.0,0.0,0.3333333333333333,1.0
0.75,0.0,0.6666666666666666,0.5754716981132075,0.3264840182648402,0.0,0.0,0.5877862595419847,0.0,0.12903225806451613,0.0,0.0,0.0
0.6458333333333334,1.0,1.0,0.4811320754716981,0.3561643835616438,0.0,1.0,0.5419847328244275,1.0,0.4516129032258064,0.5,0.6666666666666666,1.0
0.4791666666666667,1.0,0.0,0.5471698113207547,0.3926940639269406,1.0,0.0,0.816793893129771,0.0,0.1935483870967742,0.5,0.0,1.0
0.6875,1.0,0.6666666666666666,0.33962264150943394,0.23972602739726026,0.0,0.0,0.5725190839694656,0.0,0.2903225806451613,0.5,1.0,1.0
0.3541666666666667,1.0,0.6666666666666666,0.5283018867924528,0.23972602739726026,0.0,0.0,0.5801526717557252,0.0,0.5806451612903226,0.5,0.0,0.0
0.5208333333333334,1.0,1.0,0.2830188679245283,0.319634703196347,0.0,1.0,0.2900763358778626,1.0,0.3548387096774194,0.5,0.3333333333333333,1.0
0.5208333333333334,0.0,0.6666666666666666,0.1320754716981132,0.3219178082191781,0.0,1.0,0.732824427480916,0.0,0.0,0.0,0.0,0.0
0.7708333333333334,1.0,1.0,0.24528301886792453,0.4018264840182648,0.0,1.0,0.6106870229007634,0.0,0.06451612903225806,0.5,0.0,0.0
0.5208333333333334,1.0,1.0,0.24528301886792453,0.1415525114155251,0.0,0.0,0.32061068702290074,0.0,0.2258064516129032,0.5,0.3333333333333333,1.0
0.3541666666666667,0.0,0.6666666666666666,0.4528301886792453,0.11643835616438356,0.0,1.0,0.6793893129770993,1.0,0.2258064516129032,1.0,0.0,0.0
0.5625,0.0,0.3333333333333333,0.4339622641509434,0.3835616438356164,0.0,1.0,0.6259541984732825,0.0,0.20967741935483872,0.5,0.0,0.0
0.6666666666666666,1.0,1.0,0.41509433962264153,0.091324200913242,0.0,1.0,0.4122137404580153,1.0,0.5806451612903226,0.5,0.3333333333333333,0.0
0.4791666666666667,1.0,1.0,0.29245283018867924,0.1963470319634703,0.0,0.0,0.7404580152671756,0.0,0.16129032258064516,0.0,0.6666666666666666,1.0
0.4166666666666667,1.0,0.3333333333333333,0.33962264150943394,0.319634703196347,0.0,0.0,0.7633587786259542,0.0,0.0967741935483871,0.0,0.0,0.0
0.25,1.0,0.3333333333333333,0.24528301886792453,0.07077625570776255,0.0,0.0,0.8473282442748091,0.0,0.0,0.0,0.0,0.0
0.4375,1.0,1.0,0.4716981132075472,0.1689497716894977,0.0,1.0,0.4198473282442748,1.0,0.14516129032258066,0.5,0.0,1.0
0.3125,1.0,0.6666666666666666,0.4339622641509434,0.24885844748858446,0.0,1.0,0.8320610687022901,0.0,0.0,0.0,0.0,0.0
0.6875,1.0,0.3333333333333333,0.24528301886792453,0.3538812785388128,0.0,1.0,0.24427480916030533,0.0,0.2258064516129032,0.5,0.3333333333333333,1.0
1.0,1.0,1.0,0.29245283018867924,0.4063926940639269,0.0,1.0,0.6946564885496184,1.0,0.0,0.0,1.0,0.0
0.3125,1.0,0.3333333333333333,0.24528301886792453,0.3127853881278539,0.0,0.0,0.7786259541984732,0.0,0.0,0.0,0.0,1.0
0.5833333333333334,1.0,0.6666666666666666,0.5283018867924528,0.0,1.0,0.0,0.7786259541984732,0.0,0.03225806451612903,0.0,0.3333333333333333,1.0
0.5208333333333334,0.0,0.6666666666666666,0.6226415094339622,0.17123287671232876,0.0,0.0,0.7022900763358778,0.0,0.0,0.0,0.3333333333333333,0.0
0.625,1.0,0.0,0.6226415094339622,0.3356164383561644,0.0,1.0,0.4122137404580153,0.0,0.0,0.0,0.0,0.0
0.4791666666666667,1.0,0.3333333333333333,0.37735849056603776,0.17123287671232876,0.0,0.0,0.6641221374045801,0.0,0.12903225806451613,0.0,0.3333333333333333,0.0
0.7708333333333334,1.0,0.3333333333333333,0.6226415094339622,0.273972602739726,0.0,0.0,0.37404580152671757,1.0,0.0,0.5,1.0,0.5
0.5208333333333334,1.0,0.6666666666666666,0.24528301886792453,0.3013698630136986,0.0,1.0,0.5801526717557252,0.0,0.06451612903225806,0.5,0.0,1.0
0.875,0.0,0.6666666666666666,0.1509433962264151,0.317351598173516,1.0,1.0,0.45038167938931295,0.0,0.0,0.0,0.3333333333333333,0.0
0.4375,0.0,0.3333333333333333,0.24528301886792453,0.2694063926940639,0.0,0.0,0.6946564885496184,0.0,0.1774193548387097,0.0,0.0,0.0
0.7291666666666666,1.0,1.0,0.4811320754716981,0.1963470319634703,0.0,1.0,0.46564885496183206,0.0,0.3225806451612903,0.5,0.6666666666666666,0.5
0.5208333333333334,0.0,0.3333333333333333,0.3584905660377358,0.3698630136986301,1.0,1.0,0.6717557251908397,1.0,0.0,0.0,0.3333333333333333,0.0
0.6041666666666666,1.0,1.0,0.32075471698113206,0.2054794520547945,0.0,1.0,0.4580152671755725,1.0,0.3548387096774194,0.5,1.0,1.0
0.7291666666666666,0.0,0.6666666666666666,0.4339622641509434,0.4269406392694064,0.0,0.0,0.4732824427480916,0.0,0.03225806451612903,0.0,0.0,1.0
0.7083333333333334,1.0,1.0,0.33962264150943394,0.4657534246575342,1.0,1.0,0.46564885496183206,1.0,0.2903225806451613,0.0,1.0,1.0
0.5208333333333334,1.0,1.0,0.4339622641509434,0.2579908675799087,0.0,0.0,0.6793893129770993,0.0,0.1935483870967742,0.0,0.0,0.0
0.7291666666666666,1.0,0.6666666666666666,0.4339622641509434,0.4771689497716895,0.0,0.0,0.6641221374045801,0.0,0.0,0.0,0.0,0.0
0.5208333333333334,1.0,1.0,0.2641509433962264,0.365296803652968,0.0,1.0,0.3435114503816794,1.0,0.5161290322580645,0.5,0.6666666666666666,0.0
0.22916666666666666,1.0,1.0,0.1509433962264151,0.09360730593607305,0.0,1.0,0.3282442748091603,1.0,0.3225806451612903,0.5,0.0,1.0
0.5625,1.0,1.0,0.29245283018867924,0.2808219178082192,1.0,1.0,0.5572519083969466,1.0,0.1935483870967742,0.5,0.3333333333333333,0.0
0.5208333333333334,1.0,1.0,0.1509433962264151,0.182648401826484,0.0,1.0,0.2824427480916031,1.0,0.0,0.5,0.3333333333333333,0.0
0.3958333333333333,0.0,0.6666666666666666,0.33962264150943394,0.3401826484018265,0.0,0.0,0.5190839694656488,0.0,0.03225806451612903,0.0,0.0,0.0
0.4583333333333333,0.0,0.6666666666666666,0.24528301886792453,0.3858447488584475,0.0,1.0,0.6564885496183206,0.0,0.0967741935483871,0.0,0.0,0.0
0.4791666666666667,1.0,1.0,0.32075471698113206,0.1780821917808219,1.0,0.0,0.648854961832061,1.0,0.16129032258064516,0.5,0.0,0.0
0.5833333333333334,0.0,1.0,0.4339622641509434,0.2625570776255708,0.0,0.0,0.3969465648854962,1.0,0.03225806451612903,0.5,0.0,1.0
0.5,0.0,1.0,0.33962264150943394,0.3150684931506849,0.0,1.0,0.549618320610687,0.0,0.06451612903225806,0.5,0.0,0.0
0.4791666666666667,1.0,0.3333333333333333,0.32075471698113206,0.18036529680365296,1.0,0.0,0.8625954198473282,0.0,0.0,0.0,0.0,0.0
0.5833333333333334,1.0,1.0,0.4339622641509434,0.1506849315068493,0.0,0.0,0.5877862595419847,0.0,0.06451612903225806,0.5,0.0,0.5
0.625,1.0,0.0,0.37735849056603776,0.1780821917808219,0.0,0.0,0.6946564885496184,0.0,0.12903225806451613,0.0,0.6666666666666666,0.0
0.25,1.0,1.0,0.1509433962264151,0.1050228310502283,0.0,1.0,0.6641221374045801,0.0,0.0,0.0,0.0,1.0
